,rating
682,6
683,5
684,8
685,8
686,6
687,7
688,7
689,7
690,9
691,7
692,3
693,8
694,7
695,6
696,6
697,10
698,7
699,8
700,7
701,6
702,7
703,7
704,7
705,9
706,4
707,7
708,7
709,4
710,7
711,8
712,7
713,8
714,5
715,9
716,7
717,8
718,4
719,8
720,7
721,7
722,7
723,8
724,7
725,8
726,6
727,9
728,7
729,7
730,5
731,8
732,10
733,7
734,3
735,7
736,8
737,6
738,7
739,8
740,9
741,7
742,8
743,7
744,6
745,7
746,6
747,8
748,6
749,7
750,7
751,4
752,7
753,8
754,5
755,6
756,7
757,8
758,7
759,6
760,6
761,7
762,6
763,8
764,7
765,7
766,7
767,8
768,7
769,7
770,6
771,6
772,6
773,8
774,7
775,9
776,7
777,9
778,7
779,7
780,7
781,7
782,8
783,7
784,8
785,7
786,8
787,9
788,6
789,7
790,6
791,8
792,5
793,4
794,5
795,7
796,6
797,9
798,6
799,6
800,5
801,8
802,6
803,7
804,8
805,6
806,7
807,7
808,8
809,9
810,6
811,8
812,9
813,5
814,8
815,6
816,7
817,7
818,4
819,8
820,8
821,7
822,6
823,5
824,7
825,5
826,6
827,8
828,6
829,5
830,7
831,8
832,6
833,5
834,5
835,8
836,8
837,6
838,7
839,6
840,5
841,7
842,8
843,6
844,8
845,8
846,8
847,9
848,7
849,9
850,8
851,8
852,5
853,7
854,8
855,7
856,6
857,7
858,6
859,5
860,7
861,6
862,5
863,8
864,5
865,8
866,9
867,8
868,7
869,8
870,9
871,8
872,6
873,7
874,8
875,5
876,6
877,7
878,8
879,7
880,5
881,8
882,6
883,6
884,5
885,8
886,5
887,8
888,6
889,7
890,7
891,6
892,6
893,5
894,5
895,6
896,8
897,4
898,8
899,7
900,7
901,7
902,8
903,7
904,6
905,7
906,5
907,7
908,9
909,8
910,8
911,5
912,7
913,5
914,7
915,5
916,9
917,7
918,6
919,7
920,7
921,9
922,4
923,8
924,8
925,5
926,7
927,6
928,7
929,7
930,7
931,9
932,6
933,5
934,7
935,5
936,6
937,6
938,7
939,7
940,8
941,8
942,7
943,8
944,8
945,7
946,9
947,10
948,8
949,4
950,8
951,9
952,7
953,7
954,6
955,7
956,2
957,8
958,5
959,6
960,7
961,7
962,7
963,5
964,5
965,5
966,6
967,4
968,8
969,7
970,6
971,4
972,6
973,7
974,5
975,6
976,6
977,7
978,7
979,10
980,9
981,4
982,8
983,6
984,7
985,10
986,5
987,7
988,5
989,8
990,9
991,4
992,8
993,5
994,6
995,7
996,8
997,6
998,6
999,6
1000,7
1001,8
1002,8
1003,6
1004,7
1005,8
1006,7
1007,8
1008,5
1009,8
1010,7
1011,3
1012,8
1013,7
1014,5
1015,6
1016,6
1017,5
1018,7
1019,8
1020,8
1021,7
1022,5
1023,8
1024,9
1025,5
1026,6
1027,6
1028,8
1029,6
1030,7
1031,8
1032,9
1033,6
1034,6
1035,7
1036,5
1037,5
1038,8
1039,4
1040,8
1041,7
1042,3
1043,6
1044,5
1045,7
1046,8
1047,8
1048,6
1049,8
1050,8
1051,9
1052,8
1053,8
1054,3
1055,7
1056,6
1057,6
1058,6
1059,7
1060,8
1061,5
1062,6
1063,6
1064,6
1065,7
1066,7
1067,8
1068,6
1069,7
1070,6
1071,9
1072,7
1073,8
1074,8
1075,9
1076,6
1077,6
1078,9
1079,5
1080,7
1081,6
1082,6
1083,8
1084,6
1085,8
1086,6
1087,5
1088,8
1089,8
1090,7
1091,8
1092,7
1093,8
1094,8
1095,9
1096,6
1097,7
1098,8
1099,9
1100,7
1101,7
1102,8
1103,4
1104,7
1105,8
1106,6
1107,6
1108,5
1109,8
1110,7
1111,8
1112,6
1113,7
1114,8
1115,7
1116,7
1117,6
1118,8
1119,7
1120,6
1121,5
1122,5
1123,7
1124,7
1125,5
1126,9
1127,8
1128,8
1129,7
1130,5
1131,8
1132,4
1133,10
1134,7
1135,5
1136,5
1137,6
1138,6
1139,7
1140,7
1141,7
1142,9
1143,7
1144,6
1145,6
1146,7
1147,8
1148,7
1149,7
1150,8
1151,6
1152,4
1153,8
1154,6
1155,5
1156,7
1157,7
1158,8
1159,8
1160,6
1161,5
1162,7
1163,6
1164,8
1165,7
1166,8
1167,4
1168,8
1169,8
1170,7
1171,7
1172,8
1173,9
1174,3
1175,7
1176,7
1177,8
1178,5
1179,8
1180,6
1181,8
1182,3
1183,9
1184,7
1185,4
1186,8
1187,9
1188,7
1189,9
1190,8
1191,6
1192,8
1193,7
1194,7
1195,4
1196,7
1197,8
1198,7
1199,8
1200,6
1201,7
1202,9
1203,7
1204,7
1205,7
1206,7
1207,8
1208,7
1209,8
1210,7
1211,7
1212,9
1213,5
1214,10
1215,8
1216,2
1217,7
1218,7
1219,4
1220,7
1221,6
1222,7
1223,8
1224,8
1225,3
1226,7
1227,7
1228,6
1229,6
1230,8
1231,6
1232,7
1233,5
1234,6
1235,6
1236,7
1237,5
1238,6
1239,9
1240,5
1241,7
1242,7
1243,7
1244,7
1245,8
1246,10
1247,8
1248,6
1249,6
1250,7
1251,9
1252,5
1253,7
1254,8
1255,7
1256,8
1257,6
1258,7
1259,5
1260,5
1261,5
1262,6
1263,8
1264,8
1265,9
1266,8
1267,4
1268,8
1269,8
1270,7
1271,6
1272,8
1273,9
1274,8
1275,7
1276,9
1277,7
1278,7
1279,8
1280,6
1281,9
1282,7
1283,6
1284,5
1285,4
1286,8
1287,7
1288,6
1289,6
1290,5
1291,8
1292,8
1293,9
1294,7
1295,9
1296,7
1297,9
1298,8
1299,10
1300,9
1301,7
1302,7
1303,8
1304,9
1305,8
1306,7
1307,5
1308,7
1309,7
1310,7
1311,8
1312,8
1313,8
1314,7
1315,7
1316,7
1317,6
1318,6
1319,6
1320,3
1321,5
1322,6
1323,7
1324,9
1325,7
1326,7
1327,5
1328,7
1329,6
1330,8
1331,8
1332,7
1333,8
1334,9
1335,7
1336,6
1337,7
1338,6
1339,6
1340,7
1341,7
1342,8
1343,5
1344,7
1345,8
1346,7
1347,8
1348,7
1349,6
1350,9
1351,7
1352,8
1353,8
1354,5
1355,3
1356,5
1357,7
1358,4
1359,6
1360,7
1361,7
1362,8
1363,6
1364,8
1365,8
1366,8
1367,5
1368,8
1369,8
1370,5
1371,7
1372,5
1373,7
1374,9
1375,6
1376,8
1377,8
1378,7
1379,7
1380,6
1381,7
1382,7
1383,5
1384,5
1385,7
1386,9
1387,4
1388,5
1389,8
1390,7
1391,6
1392,5
1393,8
1394,7
1395,5
1396,8
1397,5
1398,7
1399,7
1400,8
1401,4
1402,5
1403,7
1404,7
1405,7
1406,8
1407,9
1408,8
1409,4
1410,7
1411,7
1412,7
1413,6
1414,7
1415,6
1416,8
1417,8
1418,9
1419,6
1420,4
1421,8
1422,6
1423,7
1424,7
1425,6
1426,5
1427,7
1428,8
1429,8
1430,7
1431,6
1432,5
1433,4
1434,5
1435,5
1436,7
1437,7
1438,9
1439,7
1440,4
1441,9
1442,6
1443,5
1444,6
1445,7
1446,7
1447,8
1448,7
1449,5
1450,7
1451,8
1452,8
1453,7
1454,8
1455,3
1456,7
1457,8
1458,9
1459,6
1460,7
1461,5
1462,8
1463,6
1464,8
1465,7
1466,8
1467,8
1468,5
1469,8
1470,7
1471,9
1472,6
1473,8
1474,8
1475,6
1476,8
1477,5
1478,6
1479,7
1480,7
1481,7
1482,8
1483,7
1484,7
1485,6
1486,7
1487,9
1488,8
1489,6
1490,8
1491,9
1492,8
1493,7
1494,3
1495,1
1496,8
1497,7
1498,6
1499,6
1500,6
1501,7
1502,6
1503,8
1504,6
1505,5
1506,7
1507,6
1508,8
1509,8
1510,8
1511,4
1512,7
1513,7
1514,4
1515,6
1516,1
1517,7
1518,6
1519,9
1520,8
1521,8
1522,6
1523,8
1524,9
1525,7
1526,7
1527,7
1528,7
1529,5
1530,8
1531,7
1532,8
1533,8
1534,7
1535,7
1536,4
1537,8
1538,8
1539,7
1540,7
1541,8
1542,6
1543,8
1544,5
1545,7
1546,7
1547,8
1548,8
1549,6
1550,6
1551,9
1552,7
1553,6
1554,5
1555,9
1556,7
1557,6
1558,8
1559,5
1560,7
1561,7
1562,6
1563,8
1564,8
1565,7
1566,7
1567,6
1568,8
1569,6
1570,8
1571,6
1572,6
1573,9
1574,8
1575,7
1576,7
1577,9
1578,8
1579,7
1580,6
1581,3
1582,7
1583,8
1584,8
1585,5
1586,6
1587,8
1588,8
1589,7
1590,7
1591,5
1592,6
1593,7
1594,9
1595,7
1596,7
1597,7
1598,7
1599,6
1600,7
1601,8
1602,8
1603,7
1604,5
1605,6
1606,3
1607,5
1608,7
1609,8
1610,8
1611,3
1612,6
1613,6
1614,7
1615,8
1616,8
1617,8
1618,8
1619,6
1620,8
1621,9
1622,5
1623,7
1624,5
1625,3
1626,7
1627,7
1628,7
1629,5
1630,9
1631,9
1632,7
1633,8
1634,8
1635,7
1636,7
1637,7
1638,6
1639,6
1640,8
1641,7
1642,9
1643,4
1644,7
1645,7
1646,7
1647,8
1648,7
1649,7
1650,9
1651,5
1652,7
1653,7
1654,4
1655,8
1656,6
1657,5
1658,9
1659,9
1660,8
1661,9
1662,8
1663,7
1664,5
1665,7
1666,7
1667,8
1668,7
1669,9
1670,7
1671,7
1672,5
1673,8
1674,8
1675,7
1676,7
1677,10
1678,8
1679,7
1680,8
1681,7
1682,8
1683,8
1684,8
1685,8
1686,8
1687,6
1688,5
1689,7
1690,8
1691,8
1692,5
1693,7
1694,6
1695,7
1696,8
1697,8
1698,7
1699,8
1700,8
1701,9
1702,7
1703,6
1704,8
1705,7
1706,10
1707,6
1708,6
1709,9
1710,6
1711,7
1712,7
1713,7
1714,6
1715,7
1716,7
1717,8
1718,8
1719,5
1720,7
1721,7
1722,6
1723,6
1724,8
1725,5
1726,7
1727,6
1728,7
1729,8
1730,7
1731,9
1732,5
1733,7
1734,7
1735,8
1736,7
1737,8
1738,9
1739,5
1740,7
1741,4
1742,7
1743,6
1744,6
1745,6
1746,8
1747,5
1748,8
1749,5
1750,8
1751,6
1752,7
1753,5
1754,8
1755,8
1756,7
1757,8
1758,7
1759,5
1760,6
1761,6
1762,7
1763,4
1764,7
1765,6
1766,8
1767,8
1768,7
1769,8
1770,3
1771,5
1772,6
1773,7
1774,6
1775,7
1776,8
1777,9
1778,7
1779,8
1780,7
1781,8
1782,8
1783,9
1784,6
1785,9
1786,8
1787,9
1788,7
1789,8
1790,6
1791,6
1792,5
1793,9
1794,5
1795,8
1796,6
1797,8
1798,8
1799,9
1800,7
1801,8
1802,7
1803,5
1804,6
1805,7
1806,8
1807,6
1808,7
1809,8
1810,7
1811,6
1812,8
1813,8
1814,7
1815,6
1816,7
1817,7
1818,8
1819,7
1820,6
1821,8
1822,5
1823,8
1824,6
1825,8
1826,8
1827,6
1828,9
1829,5
1830,7
1831,6
1832,7
1833,5
1834,5
1835,8
1836,7
1837,8
1838,9
1839,9
1840,8
1841,6
1842,8
1843,8
1844,9
1845,8
1846,6
1847,7
1848,6
1849,8
1850,9
1851,5
1852,7
1853,4
1854,6
1855,7
1856,7
1857,5
1858,8
1859,9
1860,7
1861,7
1862,6
1863,6
1864,8
1865,8
1866,7
1867,6
1868,8
1869,9
1870,5
1871,7
1872,6
1873,6
1874,7
1875,3
1876,8
1877,7
1878,8
1879,5
1880,7
1881,6
1882,7
1883,8
1884,9
1885,8
1886,5
1887,5
1888,4
1889,5
1890,8
1891,8
1892,7
1893,7
1894,8
1895,7
1896,8
1897,6
1898,6
1899,8
1900,7
1901,6
1902,4
1903,8
1904,6
1905,8
1906,6
1907,7
1908,8
1909,8
1910,5
1911,7
1912,8
1913,5
1914,7
1915,6
1916,7
1917,7
1918,7
1919,8
1920,7
1921,8
1922,6
1923,3
1924,3
1925,8
1926,7
1927,8
1928,9
1929,7
1930,5
1931,7
1932,7
1933,8
1934,4
1935,8
1936,7
1937,9
1938,8
1939,6
1940,6
1941,8
1942,8
1943,7
1944,7
1945,6
1946,6
1947,6
1948,7
1949,8
1950,3
1951,8
1952,4
1953,8
1954,7
1955,6
1956,8
1957,6
1958,6
1959,8
1960,7
1961,8
1962,5
1963,8
1964,5
1965,7
1966,6
1967,7
1968,8
1969,6
1970,8
1971,7
1972,7
1973,8
1974,7
1975,9
1976,5
1977,4
1978,9
1979,8
1980,8
1981,5
1982,4
1983,5
1984,7
1985,6
1986,6
1987,9
1988,7
1989,8
1990,7
1991,6
1992,8
1993,7
1994,8
1995,8
1996,6
1997,4
1998,7
1999,7
2000,7
2001,7
2002,7
2003,6
2004,6
2005,9
2006,7
2007,6
2008,7
2009,6
2010,4
2011,8
2012,8
2013,4
2014,5
2015,6
2016,6
2017,8
2018,8
2019,7
2020,7
2021,8
2022,8
2023,5
2024,7
2025,8
2026,8
2027,9
2028,5
2029,8
2030,5
2031,7
2032,5
2033,7
2034,7
2035,8
2036,8
2037,8
2038,7
2039,8
2040,8
2041,7
2042,7
2043,7
2044,7
2045,7
2046,5
2047,7
2048,8
2049,10
2050,9
2051,7
2052,7
2053,7
2054,4
2055,7
2056,9
2057,2
2058,8
2059,7
2060,7
2061,8
2062,7
2063,8
2064,8
2065,4
2066,7
2067,7
2068,7
2069,7
2070,7
2071,6
2072,4
2073,9
2074,9
2075,9
2076,6
2077,7
2078,8
2079,6
2080,6
2081,6
2082,7
2083,9
2084,7
2085,8
2086,8
2087,6
2088,7
2089,8
2090,5
2091,5
2092,7
2093,7
2094,7
2095,6
2096,7
2097,4
2098,7
2099,5
2100,8
2101,7
2102,7
2103,8
2104,7
2105,3
2106,5
2107,4
2108,6
2109,8
2110,6
2111,9
2112,6
2113,4
2114,6
2115,8
2116,9
2117,8
2118,8
2119,7
2120,5
2121,7
2122,7
2123,9
2124,9
2125,8
2126,7
2127,7
2128,8
2129,7
2130,7
2131,8
2132,9
2133,7
2134,7
2135,7
2136,8
2137,9
2138,7
2139,8
2140,6
2141,8
2142,6
2143,8
2144,8
2145,7
2146,10
2147,8
2148,5
2149,8
2150,7
2151,5
2152,8
2153,7
2154,8
2155,8
2156,7
2157,8
2158,5
2159,7
2160,8
2161,9
2162,9
2163,7
2164,4
2165,8
2166,7
2167,7
2168,6
2169,9
2170,5
2171,8
2172,9
2173,7
2174,7
2175,7
2176,7
2177,9
2178,7
2179,8
2180,5
2181,5
2182,7
2183,6
2184,6
2185,5
2186,8
2187,6
2188,7
2189,8
2190,2
2191,7
2192,8
2193,6
2194,6
2195,6
2196,8
2197,5
2198,6
2199,8
2200,7
2201,6
2202,6
2203,7
2204,8
2205,8
2206,6
2207,6
2208,6
2209,5
2210,7
2211,7
2212,7
2213,8
2214,9
2215,8
2216,5
2217,6
2218,7
2219,9
2220,8
2221,8
2222,6
2223,9
2224,9
2225,4
2226,6
2227,6
2228,8
2229,7
2230,8
2231,6
2232,9
2233,8
2234,4
2235,6
2236,8
2237,8
2238,7
2239,9
2240,8
2241,6
2242,8
2243,8
2244,8
2245,6
2246,5
2247,8
2248,8
2249,5
2250,7
2251,7
2252,8
2253,8
2254,4
2255,6
2256,4
2257,6
2258,7
2259,8
2260,7
2261,8
2262,7
2263,7
2264,5
2265,8
2266,9
2267,5
2268,4
2269,6
2270,7
2271,7
2272,4
2273,8
2274,7
2275,6
2276,5
2277,8
2278,7
2279,7
2280,9
2281,8
2282,7
2283,8
2284,7
2285,7
2286,6
2287,6
2288,5
2289,8
2290,8
2291,8
2292,9
2293,7
2294,7
2295,9
2296,5
2297,7
2298,8
2299,5
2300,6
2301,6
2302,8
2303,8
2304,7
2305,5
2306,6
2307,7
2308,6
2309,8
2310,9
2311,7
2312,5
2313,6
2314,7
2315,5
2316,6
2317,7
2318,8
2319,6
2320,8
2321,8
2322,6
2323,7
2324,9
2325,4
2326,8
2327,8
2328,7
2329,8
2330,6
2331,6
2332,7
2333,7
2334,7
2335,6
2336,9
2337,9
2338,6
2339,7
2340,5
2341,8
2342,8
2343,8
2344,7
2345,8
2346,4
2347,8
2348,7
2349,6
2350,8
2351,5
2352,6
2353,7
2354,9
2355,6
2356,7
2357,5
2358,8
2359,7
2360,8
2361,6
2362,8
2363,7
2364,6
2365,7
2366,7
2367,6
2368,6
2369,7
2370,4
2371,5
2372,4
2373,5
2374,8
2375,5
2376,8
2377,7
2378,6
2379,5
2380,7
2381,6
2382,7
2383,8
2384,9
2385,7
2386,7
2387,5
2388,5
2389,8
2390,8
2391,7
2392,10
2393,6
2394,7
2395,7
2396,7
2397,8
2398,7
2399,5
2400,5
2401,7
2402,6
2403,5
2404,7
2405,5
2406,6
2407,7
2408,6
2409,8
2410,8
2411,8
2412,8
2413,9
2414,9
2415,8
2416,4
2417,7
2418,9
2419,6
2420,9
2421,7
2422,8
2423,8
2424,7
2425,5
2426,5
2427,8
2428,4
2429,6
2430,5
2431,5
2432,5
2433,7
2434,7
2435,6
2436,8
2437,7
2438,7
2439,7
2440,7
2441,7
2442,6
2443,8
2444,9
2445,8
2446,8
2447,9
2448,7
2449,5
2450,9
2451,8
2452,6
2453,6
2454,5
2455,8
2456,5
2457,7
2458,6
2459,8
2460,7
2461,8
2462,5
2463,7
2464,6
2465,7
2466,7
2467,6
2468,7
2469,4
2470,9
2471,6
2472,5
2473,8
2474,8
2475,9
2476,6
2477,8
2478,8
2479,3
2480,8
2481,6
2482,7
2483,8
2484,6
2485,9
2486,4
2487,6
2488,7
2489,5
2490,6
2491,7
2492,2
2493,9
2494,6
2495,8
2496,4
2497,6
2498,8
2499,7
2500,9
2501,4
2502,7
2503,9
2504,6
2505,6
2506,6
2507,6
2508,8
2509,6
2510,6
2511,7
2512,6
2513,8
2514,7
2515,7
2516,8
2517,9
2518,8
2519,6
2520,8
2521,8
2522,8
2523,7
2524,8
2525,9
2526,6
2527,5
2528,7
2529,7
2530,3
2531,7
2532,8
2533,7
2534,7
2535,8
2536,6
2537,7
2538,7
2539,9
2540,9
2541,6
2542,7
2543,7
2544,9
2545,6
2546,8
2547,10
2548,6
2549,8
2550,7
2551,6
2552,8
2553,7
2554,7
2555,6
2556,10
2557,8
2558,8
2559,8
2560,6
2561,7
2562,8
2563,5
2564,7
2565,6
2566,7
2567,6
2568,7
2569,8
2570,6
2571,9
2572,8
2573,7
2574,7
2575,4
2576,6
2577,7
2578,5
2579,8
2580,7
2581,8
2582,7
2583,6
2584,9
2585,7
2586,6
2587,5
2588,5
2589,7
2590,8
2591,8
2592,8
2593,7
2594,4
2595,6
2596,8
2597,7
2598,6
2599,6
2600,7
2601,8
2602,7
2603,9
2604,8
2605,8
2606,6
2607,6
2608,5
2609,6
2610,8
2611,7
2612,7
2613,3
2614,9
2615,4
2616,8
2617,7
2618,7
2619,8
2620,8
2621,7
2622,7
2623,5
2624,6
2625,4
2626,9
2627,9
2628,5
2629,8
2630,6
2631,4
2632,8
2633,7
2634,7
2635,8
2636,5
2637,9
2638,7
2639,7
2640,8
2641,7
2642,7
2643,8
2644,8
2645,6
2646,7
2647,8
2648,7
2649,10
2650,7
2651,7
2652,8
2653,8
2654,9
2655,6
2656,6
2657,8
2658,5
2659,9
2660,5
2661,8
2662,8
2663,7
2664,7
2665,7
2666,6
2667,8
2668,5
2669,8
2670,7
2671,6
2672,5
2673,6
2674,7
2675,8
2676,3
2677,7
2678,8
2679,6
2680,8
2681,4
2682,6
2683,9
2684,8
2685,9
2686,8
2687,9
2688,8
2689,6
2690,7
2691,6
2692,7
2693,7
2694,6
2695,5
2696,8
2697,7
2698,8
2699,8
2700,8
2701,7
2702,7
2703,5
2704,7
2705,9
2706,9
2707,7
2708,8
2709,6
2710,9
2711,8
2712,8
2713,5
2714,8
2715,4
2716,8
2717,6
2718,7
2719,6
2720,9
2721,8
2722,9
2723,6
2724,8
2725,4
2726,6
2727,7
2728,6
2729,7
2730,8
2731,7
2732,7
2733,5
2734,6
2735,5
2736,9
2737,8
2738,5
2739,8
2740,6
2741,8
2742,7
2743,6
2744,7
2745,8
2746,9
2747,7
2748,9
2749,6
2750,6
2751,6
2752,7
2753,7
2754,4
2755,8
2756,8
2757,8
2758,8
2759,5
2760,8
2761,6
2762,8
2763,8
2764,5
2765,8
2766,9
2767,5
2768,7
2769,6
2770,6
2771,6
2772,7
2773,7
2774,7
2775,7
2776,6
2777,7
2778,6
2779,5
2780,6
2781,5
2782,6
2783,7
2784,8
2785,8
2786,9
2787,5
2788,8
2789,8
2790,6
2791,8
2792,9
2793,9
2794,7
2795,4
2796,6
2797,8
2798,8
2799,7
2800,8
2801,8
2802,7
2803,7
2804,7
2805,8
2806,6
2807,8
2808,7
2809,8
2810,8
2811,8
2812,6
2813,7
2814,6
2815,9
2816,7
2817,9
2818,7
2819,6
2820,7
2821,8
2822,5
2823,6
2824,7
2825,7
2826,7
2827,7
2828,9
2829,6
2830,8
2831,6
2832,9
2833,7
2834,6
2835,7
2836,10
2837,8
2838,6
2839,7
2840,7
2841,8
2842,9
2843,6
2844,8
2845,9
2846,8
2847,7
2848,7
2849,9
2850,6
2851,7
2852,5
2853,8
2854,8
2855,7
2856,6
2857,5
2858,8
2859,8
2860,9
2861,6
2862,7
2863,6
2864,9
2865,8
2866,7
2867,8
2868,4
2869,8
2870,8
2871,7
2872,8
2873,7
2874,10
2875,8
2876,8
2877,9
2878,7
2879,8
2880,6
2881,7
2882,7
2883,7
2884,7
2885,8
2886,9
2887,6
2888,7
2889,8
2890,10
2891,9
2892,6
2893,6
2894,6
2895,5
2896,7
2897,5
2898,6
2899,8
2900,5
2901,7
2902,6
2903,9
2904,8
2905,8
2906,7
2907,5
2908,7
2909,7
2910,8
2911,6
2912,8
2913,8
2914,6
2915,7
2916,8
2917,7
2918,8
2919,8
2920,8
2921,7
2922,6
2923,5
2924,6
2925,8
2926,8
2927,5
2928,7
2929,9
2930,9
2931,8
2932,8
2933,4
2934,7
2935,8
2936,5
2937,7
2938,7
2939,8
2940,5
2941,8
2942,4
2943,7
2944,8
2945,8
2946,8
2947,7
2948,5
2949,7
2950,8
2951,6
2952,10
2953,7
2954,5
2955,7
2956,8
2957,7
2958,7
2959,9
2960,7
2961,6
2962,3
2963,8
2964,5
2965,8
2966,7
2967,9
2968,7
2969,6
2970,8
2971,7
2972,4
2973,6
2974,7
2975,8
2976,7
2977,8
2978,8
2979,8
2980,8
2981,7
2982,8
2983,5
2984,7
2985,6
2986,8
2987,7
2988,4
2989,5
2990,7
2991,9
2992,8
2993,8
2994,8
2995,7
2996,5
2997,6
