0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,rating,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western
3.291256644448697,3.2008308675717503,2.9753925850240943,2.65803942748206,2.3016829757941464,1.991988927648261,1.6830400279404658,1.3970900340785908,1.1166524124459851,0.9507173494525801,0.9839023481365636,1.0184438622203908,1.0599348205212333,1.1572644408324009,1.2269027340523773,1.2888579427012343,1.2916400220048376,1.1805524872884678,1.0507139682274913,0.8907444082703029,0.677565783493579,0.4872350209604594,0.31444689395342157,0.21543853189080384,0.22187442785994604,0.26153416229652426,0.3068947138376422,0.38115494128847577,0.43650019419790315,0.47894344644858283,0.4902515774752764,0.4207585738156225,0.31131525659874504,0.1892619563542636,0.047131365085795,-0.06644191577154003,-0.15942291884651677,-0.21239175241284555,-0.22246851845304252,-0.2365932530352972,-0.25344971905371666,-0.25802705945912807,-0.25078703612146763,-0.24446046695019194,-0.24115189280423147,-0.2536280943554989,-0.2902194858993234,-0.3245768706393754,-0.36316779177575864,-0.4106933016167333,-0.4522374848060108,-0.49147142013510897,-0.5151636880411824,-0.526100683359329,-0.5508013471246712,-0.5784955512368585,-0.6041571400150276,-0.6283557636164828,-0.6481324059463368,-0.6640006152524629,-0.6724346023036656,-0.6732416066931803,-0.6746657320864415,-0.6766595076370073,-0.6781080877087388,-0.6790272959171164,-0.6809764776422366,-0.6828163325694903,-0.6845943315453196,-0.6876526048645856,-0.6889271251660294,-0.6891285166357835,-0.6917322206376045,-0.6951472445604352,-0.6976919696318282,-0.6992211062914612,-0.699343379683812,-0.70113864078562,-0.7051520850757199,-0.7075687827127694,-0.7084520281586908,-0.7090072932110129,-0.709220192764753,-0.709627291235756,-0.7102156420295377,-0.710294760106941,-0.7101350854416361,-0.7099336939718819,-0.7100027424757975,-0.7102242730925271,-0.7104486807302531,-0.7106299330530319,-0.7109305817471647,-0.7111190266224346,-0.7109636674886243,-0.7106802809204703,-0.7103825092473339,-0.7101552245886115,-0.7098370260663998,-0.7093597282830826,-0.7123856351161383,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1255502352169597,2.996136879845276,2.7403766661002122,2.4012196424008967,2.176457514252239,1.8768225009432329,1.4528436119832937,1.1392856947975585,0.8648825282486393,0.6900498976150768,0.8232096893271725,1.0506047848132103,1.2323172073849904,1.3924340500209342,1.46373206053016,1.514659643402353,1.4914631574286228,1.22018712316133,0.8084558886415346,0.42198728106725797,0.0429483038255964,-0.26171178500222747,-0.4823998276234785,-0.5814913363907029,-0.5365754769484727,-0.44363310916037707,-0.28033682474734795,-0.0223556440157991,0.2028298378308389,0.3835811785471324,0.4659097646889588,0.4109440906045627,0.3165607728241753,0.1583247172564944,-0.09266801580028708,-0.3089363265495349,-0.48239410890050227,-0.5593270799141941,-0.5465827375637856,-0.5140840758781728,-0.4495233938259611,-0.29544686823486205,-0.06163957051278603,0.12810833063162735,0.28143065758079383,0.3521621781198973,0.30921692333620465,0.23325142569191426,0.08662404137064354,-0.13602703701108815,-0.319538502552117,-0.4721490166884693,-0.5470938904792256,-0.5359208513654216,-0.5290417322181422,-0.4985414278172756,-0.43514400129753605,-0.37629464152129716,-0.3193230412540983,-0.26570395823288534,-0.24562939041100856,-0.25348203804613484,-0.28110397461484454,-0.3222244521758952,-0.36146346987774475,-0.40056607921683623,-0.4228549702146815,-0.4143958015485986,-0.3900426197540455,-0.38195819564064465,-0.3832470948808608,-0.37255560588120773,-0.37303126907464784,-0.40478313281865014,-0.4462073754883829,-0.4877991431017742,-0.520772626992154,-0.5520170381708774,-0.5873266203970738,-0.6040678455147088,-0.5978901109206987,-0.5930027893465161,-0.5887763166715647,-0.595721369330806,-0.6135414147181456,-0.6335337338478045,-0.6551229222697265,-0.6845809053092962,-0.7161358095060856,-0.7410299152151022,-0.7588065655869158,-0.7750542985512437,-0.7917280763773052,-0.8090312501262286,-0.8204829928862597,-0.8266233875831894,-0.8365436899697156,-0.8449599682134762,-0.8520256859275174,-0.8581148812340357,-0.9362045312487771,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8541652637243753,-0.860887782609082,-0.8995199978280294,-0.9532930363639018,-1.0040859198934131,-1.0574113128309253,-1.1159557555673911,-1.169204466413824,-1.2199673439076952,-1.2440195152757865,-1.1318396172335303,-0.9266983535759293,-0.6905295154651657,-0.41500542781,-0.1693526820346758,0.0366267502184643,0.15819253620885781,0.09779438727064278,-0.04300126676012631,-0.20678887889971304,-0.41890821284555324,-0.6084996820338052,-0.7639636198869045,-0.841389860650324,-0.7354505512203592,-0.5108120324047921,-0.2531868784091778,0.051108996619827644,0.32195614351993257,0.5500773628720953,0.6865168073287539,0.623354102306923,0.4457757161872729,0.2429409164691864,-0.014406848396957479,-0.24704364271251775,-0.4328176773665919,-0.5207827046475099,-0.522804444648842,-0.3580112969149252,-0.03380875104166799,0.38856554183559133,0.9124769253140572,1.3770570411215017,1.7455398271888443,1.97379574030099,1.8679684534040806,1.6208874203323007,1.330290967574855,0.9277053218016642,0.5542622046426628,0.2681919956612869,0.10910132830052069,0.19701834592441483,0.3692976661500719,0.5941088863707659,0.9353948685349633,1.2160426534758269,1.4744873056448047,1.7018743773249791,1.6936400543446197,1.455580169187755,1.1663866652966692,0.8299723297187954,0.5564353084237782,0.28116327146798703,0.03893721496273079,-0.07677005926918493,-0.023510679610080226,0.0442562848804837,0.13342955519649852,0.3297917196266788,0.5081149222309886,0.645085140118076,0.6900941935778129,0.5835520962318838,0.436533190409415,0.2419807233287121,-0.03785289784512437,-0.2698008869425527,-0.45421064717620296,-0.5476941178116805,-0.5603866708873263,-0.5493517845805828,-0.523315214055511,-0.45242162065127733,-0.3357668224939352,-0.24436843793502935,-0.17898795347901952,-0.13964470634887347,-0.20599738635961362,-0.29319092512419204,-0.4031937185805811,-0.5599939252208407,-0.6910962961383624,-0.7893007163811723,-0.854031070064986,-0.8424880815547415,-0.8419867807193189,-0.8616310987919595,-1.4195698267865806,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0148216392360743,2.965290398787688,2.845413970698439,2.69324640314715,2.492211062515355,2.1361074385181076,1.7219497093148945,1.3359811400108852,0.9951068553696537,0.7260138542728972,0.6093026091490868,0.650152397562193,0.8865792098448256,1.2433199733448537,1.4938506668836984,1.6298295686500082,1.6740185261360843,1.542361631507862,1.3511779247937656,1.0588874650118087,0.6474426169031627,0.3450679905382579,0.15467179445047025,0.05239462696752477,0.056955367641934034,0.07019267716565282,0.12449835580781153,0.23167266122089256,0.3075372183671333,0.3422791487730429,0.3406266166320096,0.2875688632933517,0.2250408296080024,0.12003372863503833,-0.03590112646290638,-0.1592488538529119,-0.23895485062905966,-0.2772963866930176,-0.2828136117304828,-0.29902113849831036,-0.3252399716139745,-0.33274147539489446,-0.3183818082069091,-0.3142985346051436,-0.32088696012052065,-0.3399282849688446,-0.3680368335440957,-0.38838034131781185,-0.41758489385526804,-0.4665950286008318,-0.5067968259867787,-0.5347115973409892,-0.5481736884411149,-0.5516446260243925,-0.5621396003159461,-0.572028439460085,-0.5751180234723547,-0.5760109489069094,-0.5780680878854755,-0.581616536357169,-0.584338718758346,-0.5853680633565131,-0.5914247641773551,-0.6008717912575217,-0.6088523123288537,-0.6165010867977644,-0.6229127874875525,-0.6273913666202405,-0.6302902738470066,-0.6323706660920975,-0.6328000764139231,-0.6321102295070189,-0.6311382429662798,-0.6304220423573141,-0.6307801426617969,-0.6322543997594731,-0.6330605129990017,-0.6338604253674568,-0.6338743773273717,-0.6328775873023395,-0.6308747059456647,-0.6295678723669675,-0.6286749469324129,-0.6280362572118634,-0.627684357778454,-0.6283850562097363,-0.6293151868707307,-0.6315676532881056,-0.6329954038527319,-0.633272892833262,-0.6342975867781241,-0.6353036781097664,-0.6363376733612386,-0.6385668865120885,-0.6408131520583901,-0.6424315794085202,-0.6438484784487685,-0.6439588022799475,-0.6447513252770403,-0.6466942907169693,-0.6635407397380115,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7078343771012086,3.406880553553581,3.0474045479988976,2.634260691809804,2.1252672456117687,1.6915345849340144,1.2232487440860018,0.8015242183403414,0.4932832244067004,0.3133625308004749,0.37668710171921793,0.4615025846169488,0.5778836445684014,0.8410382720557743,1.0679497079807752,1.2212040188305662,1.297840600706554,1.1955335813636034,1.0596029928544026,0.8823454462456383,0.5828475438880006,0.3454462135364505,0.18245961562567006,0.09876064349063989,0.13824327570243197,0.18362965932049938,0.2115317218015906,0.2970156680952932,0.38129163213791867,0.4346243976507878,0.45766380787956656,0.4093645344980639,0.32404304901577785,0.2248202248190744,0.08758669129223795,-0.028818574854611922,-0.11302704085237959,-0.16477243855169468,-0.17893492487414847,-0.18668137290504358,-0.18516452891077212,-0.149748770277606,-0.08082093062814456,-0.03583441473789033,-0.014215256473672609,-0.024890886899520428,-0.09107388364205483,-0.16338942688774485,-0.2473332539992939,-0.3626504051126592,-0.4570296627111135,-0.5265107535765308,-0.5626450172596149,-0.5427668430489725,-0.5210354983791635,-0.4971511988302672,-0.45182416694129895,-0.4112261877262003,-0.3758022827772755,-0.34560691603416854,-0.3530652172390842,-0.395739808717017,-0.4461052205268069,-0.5047088850874392,-0.5533414591594124,-0.5992273283094279,-0.6385854382660512,-0.656967716151516,-0.6485686318524089,-0.6366906052205757,-0.6199187375846683,-0.5874724274214909,-0.5601943727275166,-0.5424693861478402,-0.5372101246940183,-0.5525726797036691,-0.5743761774559124,-0.602936927754065,-0.6463051198308821,-0.6815542281188129,-0.7080351076278278,-0.72185265566587,-0.7218412508238077,-0.7206376908584283,-0.7181619091234174,-0.7076103354489808,-0.6912876789391964,-0.678251013454596,-0.6701049304477665,-0.6692656271727407,-0.677249016616275,-0.6881601919434888,-0.7034773603367698,-0.724572826873642,-0.74246516205419,-0.7555423263657052,-0.7614030186743986,-0.760938329548334,-0.7614575757147941,-0.7641516437993565,-0.7915269305907079,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.085481659729654,3.7884225401883085,3.4266953114914505,2.9877685189665812,2.3759604413419724,1.8493144488215183,1.3306729632424397,0.8727966568978385,0.5163218474918834,0.3114752885040407,0.36148779889810206,0.4424574158987737,0.5253342753997539,0.6787107167792714,0.8196224811806205,0.8835299093216188,0.8926252519535508,0.7799150937715928,0.6114948025898425,0.4177233982284404,0.19156892727642985,0.011842013320305529,-0.10527327623711442,-0.1827649084971434,-0.18502271669309978,-0.16134778555961113,-0.09929031894175791,0.0018476039631779414,0.091271567038163,0.1544221626241289,0.1739086516302868,0.12846771360049197,0.06420462359150045,-0.03092914194112157,-0.1634781384852062,-0.2794485219634831,-0.3668450747942524,-0.4072223030963745,-0.4107884516185946,-0.3964326360447295,-0.3653877733503293,-0.2977564701530175,-0.2014794293164029,-0.12969021006410988,-0.07533051177415505,-0.04766293345485025,-0.0767794554954315,-0.12432827233077766,-0.19852996860971336,-0.30011421428866936,-0.3793638221610068,-0.44134571254297594,-0.47688922137537837,-0.46259588487446923,-0.4348966083631754,-0.3903547370585761,-0.31870153464618484,-0.2556921030341896,-0.20077682003512692,-0.15610030785715917,-0.14915748650052515,-0.18583326290465374,-0.24026216721506063,-0.31491574109587306,-0.3807891196426,-0.4403760638307951,-0.49294573158438826,-0.5272271733354241,-0.5288214598919946,-0.5280849101028976,-0.5220146553752624,-0.5054712058986387,-0.4942002563306834,-0.48546832174870985,-0.4807172621944344,-0.4880871427936224,-0.49954481611631735,-0.517971708968396,-0.5448180391142213,-0.5644724469991639,-0.5781933814222249,-0.5849101365736118,-0.5861308736972562,-0.5861260832952514,-0.5840673315911109,-0.5781714169194156,-0.5681756315957548,-0.5599964788280992,-0.5540082215135034,-0.5512161815705668,-0.5556249821901176,-0.5626638663954645,-0.5719925117973742,-0.5854662308999543,-0.5972256995489506,-0.6064662830927298,-0.6121383229132865,-0.6122051422263568,-0.6129186182457975,-0.6147147820255771,-0.6364235512621844,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5283584062241826,3.168278497695252,2.939412920580668,2.7882319835041898,2.2931155958956437,1.9701831855575132,1.8288634689865222,1.734430027290353,1.643020756907999,1.497341270822996,1.3773313495279793,1.3103553279989197,1.1721107794830758,0.9827627192427786,0.8055083748272349,0.6735933610975556,0.6087521018923491,0.5252164701602833,0.4192948182516297,0.41195825920625423,0.4370344543173523,0.4329596210264267,0.40841340470815707,0.3261721864662002,0.23118242841965397,0.12046437160664779,-0.01872161548588395,-0.12764665269479744,-0.20299169134627235,-0.2520208622024255,-0.2666558941192702,-0.2885946922402288,-0.3144268010741066,-0.3256407908344673,-0.3356140750652103,-0.34659322160409617,-0.3578045001452974,-0.37114021255641133,-0.38661533509565177,-0.4042093399608117,-0.4253183759133153,-0.4415525107115174,-0.45241003970525234,-0.4581224493684642,-0.4612992235892524,-0.46319075082280387,-0.46848253419928376,-0.4752390214502187,-0.47951009536601624,-0.4827524552693273,-0.486288014158878,-0.49000070603351037,-0.4925733948044461,-0.4939109295897572,-0.49649730356216437,-0.5001338230889846,-0.5031328187963197,-0.5053610536283355,-0.5069077396059444,-0.5079500097142278,-0.5087654411528403,-0.5093354427046887,-0.509325114250748,-0.5087574366010362,-0.5086018642635556,-0.5088959669895149,-0.5095671873899813,-0.5103424669638996,-0.5109881244408631,-0.5119853366688305,-0.5133808399018834,-0.5143878641610945,-0.5149538634370409,-0.515151266012981,-0.5149759405073389,-0.5146744787579468,-0.5141140310259936,-0.5133196438122851,-0.5128907547624006,-0.5126271209755662,-0.5125353268411689,-0.5127041970630981,-0.5131629095237361,-0.5138937767457098,-0.5148424452401563,-0.5154411082516898,-0.5158914288435011,-0.5161358258848712,-0.5162298148157308,-0.5156951882186293,-0.5147510384227817,-0.5133951706317259,-0.511564968593447,-0.5100368738329314,-0.5088942886157496,-0.5082969166609586,-0.5086820388872696,-0.5085244654118379,-0.5088961735585936,-0.5102481229924357,-0.5182085787533783,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.7794568096721024,2.6644669374739243,2.4092228873810178,2.1068429595088185,1.8054362127172303,1.4832093052045283,1.088672815590753,0.7387825282738113,0.44601401423916637,0.30182525373970226,0.3815035013540318,0.5496670514816344,0.7725377758698567,1.113436726242741,1.4111834242178225,1.646291494376761,1.7523661708429394,1.6234440884525971,1.401101854906196,1.113591134998146,0.7110775732224294,0.3574440390257636,0.07043864388933094,-0.08300137020222927,-0.03403985704153668,0.09224262527566016,0.27447839761336346,0.5454709959319468,0.7686634290117293,0.9268228996190038,0.9977731994693987,0.9131761339425888,0.7437588094569415,0.513046964916312,0.20970430527237555,-0.0329668921965219,-0.2147457173671206,-0.3116083370417124,-0.3258754491689095,-0.3008558555038893,-0.24295304791629466,-0.1333104160872337,0.04282711422168769,0.1725288989872134,0.252292342559932,0.26022298744360006,0.18025518773618643,0.07569172869159314,-0.06128914928699569,-0.26757577397615623,-0.4395220056286558,-0.5611579070349692,-0.61153169423732,-0.5832330313374442,-0.5383193489322794,-0.46974074092630497,-0.361768634874298,-0.27285430815739004,-0.19779219733704342,-0.13399988019716652,-0.14280122682419122,-0.22263902063865285,-0.3331803247434727,-0.4675775437137209,-0.5728176232564296,-0.6673834721555361,-0.7489887848007396,-0.7941497780867888,-0.7762502071240261,-0.739417106878265,-0.689454315254072,-0.6139216525518807,-0.5570809165237224,-0.5245900511577043,-0.5149365071021266,-0.5505195909355232,-0.6067399329439668,-0.6746212279661201,-0.7660960951900974,-0.8357861988765388,-0.8819161713208145,-0.9041560744060136,-0.902612462541289,-0.8897051559230295,-0.8628891215162119,-0.8171083050376398,-0.7548459950477476,-0.709622068063793,-0.6843007922278611,-0.6740307072361141,-0.6941006583202921,-0.7307432449907615,-0.7788632161638163,-0.8432221268605726,-0.89119981935605,-0.9199770732873894,-0.9344760363923573,-0.9319263019611567,-0.9312969094850144,-0.9362586821436842,-1.0804691531040131,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3.7580537812001054,3.545516749679135,3.208516603359787,2.8416483402557793,2.3193527009083263,1.87411107778599,1.4910549202002803,1.116436700931417,0.7806630252613995,0.6016302015874554,0.5992121432056982,0.6188229524127067,0.6775401779312745,0.8224818901254862,0.9680449913323619,1.0836206112958713,1.1072003746471801,1.011296357399221,0.8795072956944187,0.7045288472011579,0.45812660019957996,0.23848667724441003,0.052917525255236894,-0.03919686273633342,-0.03347251313534066,-0.012868256819131476,0.031272755887730264,0.1312757515056854,0.21768722496679155,0.2796664121544804,0.30927896208972855,0.25777600600002276,0.1880294789573012,0.09590118097315384,-0.043435397097430516,-0.1673783108581079,-0.26430113244763753,-0.3220320254761589,-0.32945690587459747,-0.3306208302043,-0.3283202998581857,-0.2892007488651111,-0.21078829644687858,-0.15004322204324003,-0.10533002977286406,-0.08746052360383873,-0.12438881750396183,-0.17477559930405756,-0.24387902862438832,-0.3440419663537132,-0.42664743781306935,-0.49409270480514805,-0.5359956681161597,-0.5273565137755429,-0.5071583380295179,-0.4793892497662616,-0.4311384499410734,-0.39228551474014806,-0.35790990970731495,-0.32710990247131594,-0.32933883056055807,-0.37013857183734294,-0.4200465762535894,-0.4807150772882545,-0.5308786607156547,-0.5769662970722437,-0.6180515352458562,-0.6423579930946174,-0.6329821564258126,-0.6174715113586592,-0.5927837828936873,-0.5563960176231489,-0.5120710281620057,-0.46261097111327365,-0.41624878342778654,-0.38791736661215254,-0.3911526484594456,-0.42990420033742394,-0.4792165834321739,-0.5336735202733847,-0.5922666048090187,-0.6482565140452881,-0.6997442831594917,-0.7220612016109352,-0.7143653727997086,-0.696884115046449,-0.669868218676341,-0.6508450952540802,-0.638027014291049,-0.6313477551012739,-0.6408316792533826,-0.6560987854341047,-0.6774432357815459,-0.7090243005023803,-0.7332134127416307,-0.7490240575831183,-0.7578214209868493,-0.7561662306843336,-0.757320314644424,-0.761820578057655,-0.839703016432495,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.008853987984656,1.8958112205690099,1.7665509602460627,1.6263181624674838,1.4881586667485485,1.3297530767599226,1.0992073269665878,0.8609292143737795,0.7735828267355641,0.8251763950094847,0.9753334301363676,1.1710982654162005,1.3513506782785403,1.572381387548934,1.8061293980189268,1.8900967618857207,1.8595323045657313,1.7551404763972585,1.6121422005230825,1.4960775073087373,1.3387467391959131,1.1741694146238093,1.1150207579433864,1.1229598313040914,1.1652122004457883,1.1967175195110857,1.192814634204275,1.2208632852131365,1.2449784460653093,1.1634246288680448,0.9703887382094712,0.7019122578135962,0.41646673944825807,0.1350915200315475,-0.1369419159121305,-0.3507530214430661,-0.5053028386026179,-0.5935967348628449,-0.617496785254655,-0.6129610588515516,-0.5769624511344146,-0.48088177533686327,-0.3376865766100089,-0.22654539296822898,-0.15534894357027262,-0.12429101043696913,-0.1608283803801282,-0.21668800177373632,-0.3255654491209291,-0.4796576543843276,-0.6041107059990012,-0.6892794745693755,-0.7351548297703075,-0.7284487885594776,-0.719095099142459,-0.6909826819428002,-0.6414217431734544,-0.5988845078873043,-0.5597558786260382,-0.5243395665252036,-0.48551114235463044,-0.4396424340304021,-0.4532526079863589,-0.5110266029132929,-0.5613223502501256,-0.6100307357789443,-0.6542008384136196,-0.7084988089948158,-0.773276639817435,-0.797885860823731,-0.7896672534284562,-0.7692714218264246,-0.7513604264726367,-0.7387445084034222,-0.7337052263080472,-0.7383459149289914,-0.7449583155251576,-0.759504165201741,-0.7849702489620317,-0.8057761417268734,-0.821594247430145,-0.8300357808441047,-0.8309734287149622,-0.8307555426357561,-0.8294409219004057,-0.8240207226400761,-0.8143796105875644,-0.8079703414651735,-0.8055100475309136,-0.8048427303268821,-0.8071713284512831,-0.8105515209043229,-0.817553165521974,-0.8288392699948005,-0.8369744627395714,-0.8409627348471168,-0.8429953643516913,-0.8431294096985534,-0.8434598276438319,-0.8441163856727154,-0.853595905578721,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23009857194699018,-0.2555114595598775,-0.29590655142302086,-0.35285095723739623,-0.42888347280159284,-0.4981048726570786,-0.561246371638118,-0.6152497186025145,-0.6670622678404469,-0.7032504885368838,-0.40641305387077115,0.16344121118593918,0.7371626185446638,1.3127389040230102,1.8340247248100465,2.295492047956853,2.646322255846711,2.5311282650514237,2.166743335011378,1.8222219901492984,1.445633336668425,1.0971952342597373,0.7990714633751715,0.6037704067239764,0.6472650822104002,0.7301668690568893,0.8654932620520828,1.0867813197652925,1.3042424967274295,1.4919747884840213,1.5816169283133246,1.4899974989822449,1.3554507160189115,1.1559372437652073,0.8850599691271487,0.6281168512557225,0.3866382357690253,0.238303701678846,0.18172849564220867,0.13468633016730355,0.10859033824011476,0.11942191549028222,0.16996764926173283,0.21578936105608856,0.25332451363855674,0.26366156517211375,0.20110894220888026,0.11289344400282489,0.013603172511624208,-0.11551562135664277,-0.21474489049793263,-0.29703868725697713,-0.3481810240105556,-0.3474782769395829,-0.3387411137030206,-0.32185688329470036,-0.281372063752877,-0.2531605103307805,-0.2249875917302942,-0.1992145055753001,-0.20324228739874603,-0.2459724000996207,-0.306995897491756,-0.38549128126301924,-0.45007975598394356,-0.5092020134705245,-0.5643587115305687,-0.6053018620613886,-0.6168902751327832,-0.6244606667567175,-0.6167032012597234,-0.5956980587737598,-0.5838290348927755,-0.5748210212226093,-0.5736448959163284,-0.5902131341521105,-0.6088875801891475,-0.6414872359814965,-0.6877371842722262,-0.7232543791196441,-0.7514057435564953,-0.7658893281546578,-0.7685539107987631,-0.7711684715159414,-0.7725385842949386,-0.7643398684669228,-0.7475776427584241,-0.7341005969337902,-0.7239213381453359,-0.7221225821876318,-0.7323006209290879,-0.7446889781489798,-0.7618143711806142,-0.7869477460262102,-0.8081607031842032,-0.8252031330199588,-0.8331297783673726,-0.8314487569449964,-0.831553233636277,-0.8343510454125874,-0.9453414456119859,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.1635832622774633,2.4679855501811234,2.079769556900021,1.8874911194084922,1.4211936449097766,1.0416869393584014,0.7294106143662967,0.6826604744844378,0.9167899366011086,1.1038446050867412,1.2539428551240985,1.4427966464697677,1.6172439276955934,1.78626678586221,1.7419515490991981,1.4755460934182576,1.2179333434442638,0.95285355723914,0.6378988388163037,0.3332112952112715,0.0014557452683922046,-0.15214605981219473,-0.09880815426990022,-0.06408373034723472,-0.024029574042204523,0.05365736268855821,0.15465173316250466,0.3221460132600677,0.3901203919945414,0.3275433818401781,0.29227786833554664,0.24290344398115282,0.1615506253325707,0.05524004971580867,-0.11784098031555287,-0.19145621794202175,-0.13814536687882553,-0.11815210682518329,-0.12810815513335697,-0.1349664655847755,-0.1330861792874438,-0.0704550601748839,0.047759486245129254,0.0594740756946923,-0.018821586815782148,-0.05855108937163278,-0.07796267812466161,-0.1182332702624782,-0.19487860954795647,-0.31577154939870106,-0.34527445885539504,-0.2890823057682302,-0.2760420468428505,-0.28392842750000435,-0.27666429986211133,-0.24593041160644483,-0.17522353048304296,-0.1649969373838863,-0.19299832325062474,-0.2502726555017216,-0.28549758728770563,-0.2887711792585997,-0.3084803672817098,-0.34397584385867674,-0.2973880308514076,-0.20380658765039478,-0.06113479212552025,0.05452310601970375,0.032338433159099386,-0.059714431972859604,-0.15385049199538756,-0.2510572353955723,-0.37032690650041905,-0.5267017956885816,-0.6954676363037644,-0.7714771953304328,-0.7850991255564258,-0.8042942784766682,-0.8322280281456609,-0.8451194874359998,-0.8387075758897033,-0.8352175480860229,-0.83431122303623,-0.838585830733761,-0.8478655170644772,-0.8559953880335157,-0.8636788600974324,-0.8713623321613492,-0.8807637636480077,-0.8921131176297435,-0.8997560079750128,-0.9026102555198834,-0.9045311235358625,-0.9070201356129058,-0.9093468208153593,-0.9109295078426098,-0.9114029612268302,-0.9110985983369743,-0.9114868301120348,-0.9131107752199101,-0.9239859994554486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.374699833737011,3.9877989365476516,3.5460622893351332,3.0760409677763056,2.3525815150263005,1.7328446925602063,1.2010865789792367,0.7454873345720233,0.40428362624840625,0.21323739342823106,0.21793833634749582,0.2415633002817821,0.28671211865589585,0.39731805221880195,0.5008470985523419,0.5641159768992178,0.5824472017029418,0.5150885831501537,0.4180590232466913,0.2877023787532543,0.1113107812247716,-0.03669507617698956,-0.13629562131997913,-0.1823732638413209,-0.16826222743485317,-0.13571122702122906,-0.09687564458806248,-0.04206113003462229,-0.0017161658669877153,0.01822667203486001,0.021892771297699374,-0.005422380619793633,-0.055991063944618724,-0.11698438383824647,-0.19123538750613572,-0.24879208233800396,-0.2890753677256658,-0.3150967222427847,-0.3267097680603544,-0.32781070999988443,-0.3202170808658643,-0.301614566562197,-0.2714242121786023,-0.24859927544312838,-0.23418742142788002,-0.23149074746192008,-0.24723384323924255,-0.2691146575474165,-0.2987430065437315,-0.3386709833059752,-0.3706678945851824,-0.39389495753969145,-0.4048967035119718,-0.40009343209711445,-0.3908180120405134,-0.3755249770931184,-0.3515813232736498,-0.3327260716699994,-0.3163770183039206,-0.3027997704570442,-0.30302812764084897,-0.3151645689007547,-0.33388504994186613,-0.35989032912341734,-0.38056340492736807,-0.3989368335577034,-0.41596872444064636,-0.4269203988994212,-0.42757574807812426,-0.42499548673861687,-0.4203109591166992,-0.4121089926614672,-0.4072789128320075,-0.4050800886089618,-0.40318378180359365,-0.40774116372002406,-0.41562220625552365,-0.42566210322200787,-0.43854553764314314,-0.44747230261200815,-0.4521084099633487,-0.4548852177773048,-0.4552195459043384,-0.4537556704823386,-0.45025119876260894,-0.4456758960038085,-0.440186970245915,-0.4371205635618977,-0.43643767747906514,-0.4363952793885799,-0.43908549408073166,-0.4439975532649899,-0.4497721440494975,-0.45637143354480664,-0.4604586483203579,-0.4619910017579181,-0.46268122130199146,-0.4626761299696289,-0.4626438449326473,-0.46254748276628277,-0.4669772357458396,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
